10000 99881
10 2253 484
10 2818 462
10 2858 783
10 2941 891
10 3536 791
10 4083 368
10 6960 890
10 7735 810
10 8239 734
10 8286 996
10 8415 958
10 8541 81
10 9003 403
10 9200 519
10 9205 431
10 9921 2
11 782 134
11 1923 144
11 2242 789
11 3442 801
11 3475 586
11 3801 523
11 4675 521
11 5001 34
11 6436 79
11 7271 403
11 7925 791
11 8035 146
11 8456 411
11 8843 96
11 10000 75
12 423 6
12 534 741
12 557 530
12 558 296
12 1050 418
12 1401 107
12 1695 425
12 1838 497
12 1886 644
12 2699 305
12 2912 505
12 3821 738
12 4353 808
12 4890 594
12 5192 429
12 6089 355
12 6164 338
12 6818 117
12 7218 329
12 8768 395
12 8784 999
12 9582 241
13 28 883
13 1122 722
13 1257 861
13 1479 361
13 2062 281
13 2094 596
13 2219 411
13 2296 368
13 2695 929
13 3552 898
13 3973 739
13 4558 690
13 4968 957
13 5416 392
13 5496 540
13 5631 448
13 6258 277
13 6425 268
13 6480 959
13 8322 983
13 8419 610
13 8771 122
13 8807 83
13 9409 171
13 9442 485
13 9489 107
13 9609 789
13 9706 640
13 9791 268
13 9902 269
14 37 297
14 382 767
14 520 888
14 894 837
14 1118 480
14 1529 426
14 2361 436
14 2596 29
14 2640 9
14 2685 739
14 2687 478
14 2728 310
14 2746 370
14 2791 829
14 2863 841
14 3000 34
14 3527 367
14 3558 722
14 3759 799
14 5056 857
14 5169 698
14 5312 628
14 5563 592
14 5708 991
14 5849 561
14 6352 847
14 6418 649
14 6734 992
14 7121 254
14 7204 632
14 7794 637
14 7909 958
14 8233 799
14 8860 906
14 8954 828
14 9127 224
14 9556 960
15 140 924
15 458 883
15 1127 865
15 1223 727
15 1238 296
15 1971 709
15 2615 90
15 2661 72
15 2777 240
15 2981 830
15 3109 610
15 3390 974
15 3424 94
15 3575 601
15 4766 622
15 4824 489
15 5149 833
15 5864 683
15 6075 391
15 6867 398
15 8010 120
15 8022 690
15 8299 143
15 8906 409
15 8933 85
15 9300 225
15 9916 790
16 278 334
16 855 640
16 1136 546
16 1595 582
16 2246 79
16 2528 298
16 2862 530
16 3064 192
16 3170 780
16 3321 299
16 4409 532
16 4684 63
16 4782 215
16 5632 997
16 5728 692
16 5854 351
16 6092 273
16 6490 699
16 6726 593
16 7253 668
16 7416 76
16 7761 889
16 8790 481
16 9137 451
16 9187 955
16 9600 610
16 9841 143
17 286 670
17 659 214
17 1034 588
17 1358 961
17 1905 570
17 2082 496
17 2335 351
17 2483 659
17 2526 771
17 2946 420
17 3442 409
17 3993 450
17 4358 185
17 4672 962
17 5400 661
17 5570 879
17 6372 305
17 7609 749
17 8082 454
17 8117 4
17 8408 821
17 8460 552
17 8621 444
17 9037 308
17 9430 123
18 1017 347
18 1387 476
18 1517 427
18 2061 750
18 2469 496
18 2762 58
18 2779 183
18 2931 367
18 3356 925
18 3482 196
18 4846 492
18 6585 560
18 6740 199
18 7061 43
18 7241 824
18 8011 114
18 8334 449
18 8519 976
18 8711 170
18 8739 314
18 9931 700
19 1235 591
19 1480 520
19 1529 664
19 2387 286
19 2421 319
19 2568 39
19 3016 528
19 5317 276
19 5518 138
19 5997 433
19 6234 997
19 6732 547
19 7275 347
19 7443 15
19 7893 828
19 7981 350
19 9008 319
19 9540 613
19 9555 375
19 9961 594
20 328 796
20 607 236
20 664 902
20 1085 240
20 1456 400
20 1702 453
20 1941 668
20 1981 76
20 2006 178
20 2510 976
20 3025 110
20 3086 668
20 3313 195
20 3437 623
20 3489 216
20 4327 153
20 4440 927
20 5745 659
20 5764 395
20 5844 781
20 6609 815
20 6636 796
20 7481 534
20 7617 746
20 8116 630
20 8585 51
20 8851 126
20 9147 920
20 9371 1000
20 9377 426
20 9629 778
21 362 273
21 1094 708
21 1095 816
21 1967 774
21 2549 746
21 2629 200
21 2766 367
21 3331 254
21 4713 385
21 5342 193
21 7438 446
21 7722 718
21 8025 90
21 8333 708
21 8957 325
21 9155 992
21 9352 387
21 9557 632
22 56 517
22 95 130
22 779 226
22 1124 769
22 1827 327
22 1860 664
22 1869 124
22 1971 825
22 2039 972
22 2687 963
22 3995 29
22 4302 88
22 4454 260
22 4686 399
22 5342 764
22 5775 562
22 5960 112
22 5997 152
22 6547 918
22 8146 569
22 8654 620
22 9569 764
23 164 381
23 523 290
23 638 610
23 686 461
23 790 853
23 964 553
23 1085 110
23 1151 61
23 1332 113
23 2615 88
23 2771 461
23 3198 861
23 3462 925
23 3771 47
23 3895 7
23 4619 599
23 4863 109
23 5649 87
23 5678 766
23 5811 427
23 5997 708
23 6013 273
23 7083 730
23 7573 253
23 7802 818
23 7848 884
23 9395 65
23 9809 47
23 9994 900
24 318 47
24 1129 16
24 1239 530
24 1650 378
24 1669 463
24 2528 582
24 3261 580
24 3274 988
24 3625 712
24 4186 572
24 5159 251
24 5233 490
24 5385 156
24 5420 682
24 5963 872
24 6141 469
24 6188 118
24 6470 346
24 6658 748
24 6915 761
24 7071 285
24 7125 735
24 7200 848
24 8320 15
24 9420 714
24 9511 644
24 9531 809
24 9747 917
25 816 49
25 819 975
25 1386 407
25 1776 50
25 2793 164
25 3770 84
25 3855 776
25 4000 363
25 4504 228
25 4789 143
25 5351 831
25 5453 43
25 6071 490
25 6141 834
25 6466 321
25 6799 605
25 7054 27
25 7160 857
25 7687 463
25 8102 139
25 8391 663
25 8810 525
25 8884 396
25 9124 727
25 9324 468
25 9795 106
26 78 134
26 440 889
26 587 738
26 636 876
26 885 734
26 1342 51
26 1692 836
26 2768 411
26 3123 673
26 3637 423
26 4169 375
26 4848 608
26 5542 122
26 5654 438
26 6073 809
26 7240 951
26 9469 653
26 9729 54
27 68 750
27 626 481
27 777 203
27 1208 966
27 1274 123
27 1612 511
27 1729 229
27 2095 848
27 2704 567
27 3131 560
27 3381 827
27 5615 489
27 6056 442
27 6283 327
27 7129 608
27 7219 740
27 7867 892
27 8120 679
27 9075 729
27 9312 469
27 9336 25
27 9404 447
27 9713 868
28 891 658
28 1413 277
28 1534 211
28 1650 100
28 1756 489
28 1915 613
28 2213 517
28 3470 767
28 3890 262
28 3973 520
28 5591 689
28 6451 363
28 6825 794
28 7140 31
28 7230 298
28 8118 548
28 9212 973
28 9471 492
28 9962 569
29 463 582
29 1986 637
29 2056 854
29 2294 75
29 2430 454
29 2896 31
29 3180 557
29 3782 358
29 4009 563
29 4192 649
29 4323 161
29 5842 254
29 7219 807
29 7889 373
29 8107 752
29 8165 852
29 8196 999
29 8341 334
29 8815 452
29 9792 142
29 9956 279
30 391 148
30 1039 660
30 1331 829
30 1564 391
30 1858 449
30 1899 353
30 2652 625
30 2712 302
30 2881 551
30 3191 651
30 3367 986
30 3936 348
30 4584 177
30 5108 845
30 5982 663
30 6839 800
30 6941 993
30 6984 164
30 7799 707
30 7863 173
30 7988 540
30 8134 549
30 8466 86
30 9460 214
31 549 855
31 1843 771
31 2576 612
31 2681 784
31 3399 607
31 3462 732
31 3877 631
31 4434 811
31 5309 7
31 6116 734
31 6922 64
31 7794 842
31 8222 895
31 8274 61
31 8571 368
31 8611 850
31 8613 948
31 8724 767
31 8934 935
31 9116 563
31 9268 435
31 9290 346
31 9877 886
32 203 72
32 384 957
32 603 67
32 613 147
32 814 418
32 994 702
32 1488 96
32 1934 297
32 2178 374
32 2256 781
32 2491 742
32 2841 988
32 3183 110
32 3413 652
32 3845 717
32 3884 18
32 4511 985
32 4709 946
32 4831 343
32 4997 608
32 5969 276
32 6166 206
32 6401 111
32 6498 643
32 6627 246
32 7184 82
32 7743 8
32 7757 880
32 9271 789
32 9314 807
32 9355 168
32 9671 728
32 9701 891
33 995 358
33 1862 826
33 2135 747
33 2214 103
33 2253 19
33 2615 896
33 3204 85
33 3598 154
33 4446 862
33 4821 132
33 5248 718
33 5479 615
33 6066 164
33 6501 139
33 7409 203
33 8433 676
33 9488 232
33 9505 357
33 9600 571
33 9603 149
33 9682 819
33 9839 511
34 252 136
34 403 226
34 755 896
34 963 379
34 1840 432
34 1913 833
34 1937 909
34 2271 404
34 2302 109
34 4589 382
34 5609 306
34 6002 580
34 6105 798
34 6200 957
34 6454 427
34 7030 149
34 9291 681
35 282 333
35 411 938
35 531 634
35 1177 176
35 1514 367
35 2543 830
35 3194 992
35 5089 763
35 5116 794
35 5781 642
35 6545 480
35 6976 123
35 7508 719
35 7630 219
35 7664 344
35 7869 619
35 7970 518
35 8694 387
35 8959 102
35 9169 599
35 9556 57
35 9568 231
35 9600 217
35 9625 448
35 9834 42
36 773 857
36 1434 783
36 1568 742
36 1844 765
36 1845 771
36 1900 680
36 1946 539
36 2076 556
36 3899 299
36 5145 934
36 5345 139
36 5494 627
36 6331 41
36 7123 888
36 7239 88
36 7294 631
36 7686 26
36 7755 274
36 7871 208
36 9187 668
37 600 294
37 601 622
37 907 875
37 1291 543
37 1862 89
37 2022 722
37 2359 785
37 2487 516
37 2618 363
37 3023 661
37 3646 30
37 3965 405
37 4470 691
37 4498 337
37 4684 836
37 4707 650
37 6213 943
37 6220 121
37 6530 50
37 7541 368
37 7603 808
37 7669 817
37 8097 393
37 9050 68
37 9553 618
37 9682 870
38 182 378
38 236 606
38 1191 826
38 2309 788
38 2481 236
38 2741 547
38 2975 485
38 3751 746
38 4420 52
38 4962 524
38 5762 475
38 5794 965
38 6304 446
38 6307 308
38 6500 297
38 6518 67
38 6585 775
38 7836 701
38 8593 262
38 8837 520
38 8969 13
38 9246 806
38 9332 276
38 9550 684
38 9763 163
38 9867 52
38 9913 168
39 85 349
39 226 25
39 628 914
39 916 576
39 1504 469
39 1854 890
39 2591 996
39 2611 265
39 3700 547
39 3864 599
39 3900 568
39 4074 196
39 4150 794
39 5799 157
39 6209 666
39 6322 252
39 6621 521
39 6728 285
39 9186 327
39 9988 920
40 201 359
40 1195 199
40 1667 207
40 2022 774
40 2180 596
40 2933 164
40 3453 832
40 4113 591
40 4216 408
40 4635 16
40 4841 133
40 5047 337
40 5128 21
40 5528 873
40 5739 719
40 6297 200
40 6518 612
40 6782 583
40 7066 410
40 7599 341
40 8305 894
40 8418 420
40 9014 559
40 9940 345
41 61 499
41 1299 778
41 1349 910
41 1558 343
41 1563 993
41 2072 878
41 2662 454
41 2751 413
41 3317 535
41 3514 210
41 3519 11
41 4240 169
41 4383 310
41 4730 900
41 4819 876
41 4906 730
41 5600 578
41 6189 395
41 6300 249
41 6785 38
41 7290 190
41 7305 556
41 7454 608
41 7550 530
41 8357 995
41 8770 912
41 9741 929
41 9937 250
42 806 900
42 1611 249
42 1709 73
42 1795 584
42 3171 878
42 3173 807
42 4223 39
42 4432 595
42 4484 23
42 4786 740
42 5582 360
42 7747 878
42 7830 371
42 8911 875
42 8967 897
42 9299 182
42 9854 878
42 9947 750
43 1053 126
43 1164 701
43 1180 976
43 1421 745
43 1570 861
43 1602 404
43 1676 758
43 1706 917
43 1955 1000
43 2106 96
43 2116 27
43 2176 827
43 2232 66
43 2767 904
43 2810 385
43 3309 722
43 3531 946
43 4648 890
43 4692 304
43 4895 359
43 5992 995
43 6039 719
43 6221 949
43 6599 70
43 6774 798
43 7205 373
43 7305 171
43 7738 47
43 8777 330
43 8936 293
44 705 307
44 941 651
44 1312 603
44 2174 296
44 3013 671
44 3516 381
44 4533 140
44 4954 195
44 5095 598
44 5588 357
44 5912 651
44 6552 999
44 6728 173
44 7631 957
44 9472 188
45 53 601
45 977 143
45 1427 365
45 1597 458
45 1943 215
45 1947 382
45 2101 392
45 2461 285
45 2552 200
45 3517 259
45 4371 32
45 4647 794
45 4717 282
45 5021 782
45 5022 929
45 5251 141
45 5439 873
45 5745 990
45 6099 938
45 6977 113
45 7138 613
45 7211 552
45 7445 110
45 7700 50
45 8080 477
45 9372 967
45 9724 981
46 655 826
46 717 218
46 727 576
46 1449 321
46 2056 163
46 2459 273
46 5117 822
46 5275 778
46 5641 286
46 5653 900
46 6341 725
46 7754 700
46 8581 149
46 8956 11
46 9267 115
46 9371 754
46 9628 59
46 9767 502
47 855 917
47 859 305
47 1011 515
47 1060 787
47 1069 363
47 2092 691
47 2189 932
47 2206 729
47 2210 116
47 2302 285
47 3222 582
47 3224 234
47 4021 365
47 4116 224
47 4666 223
47 4832 133
47 5382 20
47 5897 843
47 6057 817
47 6257 94
47 6749 60
47 8414 922
47 9343 57
47 9517 838
48 480 528
48 899 503
48 981 970
48 1034 392
48 1154 775
48 1161 229
48 1750 954
48 2330 726
48 2525 909
48 2632 459
48 2740 503
48 2873 866
48 2885 466
48 3576 903
48 4283 439
48 4315 529
48 4329 377
48 4963 906
48 5846 246
48 6205 132
48 6930 803
48 7186 616
48 7508 952
48 8351 502
48 8470 294
48 9184 100
48 9764 151
48 9876 122
49 783 53
49 1002 377
49 1306 539
49 1486 136
49 1566 827
49 1687 452
49 1751 815
49 2256 686
49 2447 550
49 2568 478
49 2700 25
49 3656 776
49 3660 168
49 4056 105
49 4155 607
49 4307 511
49 4605 331
49 6063 959
49 7726 638
49 7900 413
49 7995 24
49 8195 479
49 8240 283
49 8844 513
49 9904 708
50 1151 54
50 1567 432
50 2096 489
50 2512 93
50 3119 746
50 3155 454
50 3752 332
50 3832 927
50 3842 526
50 4883 601
50 5529 753
50 7614 321
50 7703 171
50 7786 765
50 9409 686
50 9464 859
50 9548 195
50 9803 119
51 861 29
51 1428 964
51 1616 322
51 1837 517
51 2508 707
51 2623 247
51 2921 730
51 3325 991
51 3379 667
51 3542 692
51 3780 610
51 4127 266
51 4922 602
51 4925 757
51 4937 874
51 5011 544
51 5837 651
51 5848 791
51 6017 890
51 7811 27
51 8377 701
51 8916 91
51 9229 30
51 9435 937
51 9660 689
51 9844 880
52 485 125
52 608 396
52 873 222
52 890 35
52 991 545
52 1153 937
52 1568 636
52 1592 167
52 1757 535
52 1909 174
52 2293 962
52 2301 933
52 2582 912
52 2635 980
52 2763 356
52 4875 195
52 5154 67
52 5518 279
52 5632 215
52 6161 821
52 6645 503
52 7007 789
52 7069 76
52 7436 734
52 7515 592
52 8537 772
52 8749 733
52 8870 918
52 8884 231
52 9921 995
53 758 770
53 766 398
53 1021 906
53 1534 175
53 1602 158
53 2213 115
53 2361 191
53 2411 616
53 2765 266
53 2851 581
53 3009 157
53 3729 373
53 5488 647
53 6152 321
53 7662 382
53 7665 869
53 8431 778
53 8485 253
53 8641 758
53 8705 722
53 8714 8
54 160 987
54 860 125
54 955 358
54 1354 186
54 2176 559
54 3155 729
54 3322 612
54 3344 975
54 3996 360
54 4046 998
54 4170 179
54 4801 788
54 5601 739
54 6428 612
54 6744 12
54 7030 399
54 7317 828
54 8159 716
54 8282 764
54 9084 757
55 252 398
55 353 717
55 547 632
55 652 257
55 1226 705
55 1516 726
55 1855 386
55 1895 348
55 2020 584
55 2185 331
55 2795 851
55 3366 178
55 3466 260
55 3676 406
55 4046 777
55 4588 467
55 5366 284
55 5795 341
55 6953 36
55 7395 698
55 7498 193
55 7841 752
55 8163 988
55 8236 447
55 8848 665
55 9519 555
56 108 566
56 402 234
56 1032 844
56 1596 328
56 1891 924
56 1958 151
56 2451 561
56 2532 557
56 3591 548
56 3985 845
56 4350 954
56 4729 765
56 5331 137
56 5892 310
56 6088 965
56 6195 83
56 6638 993
56 6825 971
56 7361 73
56 8356 655
56 8703 58
56 9087 799
56 9895 448
57 247 172
57 499 67
57 598 854
57 840 169
57 1091 937
57 1334 441
57 2513 271
57 2738 219
57 3846 10
57 4210 687
57 4211 615
57 5625 191
57 6342 600
57 6774 282
57 7015 12
57 7165 414
57 7384 236
57 7427 73
57 7545 998
57 7570 158
57 8084 157
57 8151 866
57 9025 374
57 9088 879
57 9176 840
58 650 593
58 696 550
58 1089 625
58 1176 295
58 1316 506
58 2105 306
58 2226 797
58 2637 383
58 2856 862
58 2873 894
58 3817 385
58 4784 408
58 5462 69
58 5618 290
58 5701 129
58 5841 696
58 6137 307
58 6361 825
58 7363 616
58 7372 330
58 7379 742
58 8531 204
58 8580 97
58 9894 577
59 76 288
59 214 864
59 664 304
59 699 158
59 811 219
59 1103 1
59 1651 544
59 1827 934
59 1841 856
59 2266 991
59 2400 862
59 3272 581
59 3291 188
59 4036 172
59 4773 380
59 4867 161
59 4983 882
59 6492 897
59 6687 170
59 7115 122
59 7183 487
59 7841 401
59 8272 222
59 8476 462
59 9134 2
59 9445 547
59 9744 580
59 9875 579
60 260 188
60 641 314
60 994 483
60 1235 966
60 1678 470
60 2299 574
60 2659 265
60 3231 801
60 3717 537
60 4415 51
60 4622 682
60 4943 294
60 5492 954
60 6153 812
60 6745 301
60 6851 957
60 7074 552
60 7307 423
60 7542 403
60 7883 407
60 7895 350
61 766 370
61 873 888
61 989 438
61 1214 163
61 1702 683
61 2010 162
61 2134 502
61 2171 697
61 3033 698
61 3174 548
61 3453 250
61 3503 239
61 3712 870
61 4006 600
61 4210 551
61 4754 933
61 4791 823
61 5068 761
61 5969 605
61 6040 227
61 6661 469
61 6737 372
61 7019 914
61 7302 866
61 7360 261
61 8389 29
61 8824 197
61 8831 962
61 9065 367
61 9583 537
61 9607 311
61 9988 369
62 566 574
62 1360 739
62 1449 893
62 1704 66
62 1737 432
62 2314 674
62 2649 83
62 3069 387
62 3340 21
62 3467 961
62 3691 655
62 3813 41
62 3887 987
62 4200 36
62 5840 691
62 6529 407
62 6981 412
62 8419 323
62 9247 654
62 9597 664
62 9714 296
62 9938 600
63 237 589
63 637 54
63 863 705
63 991 163
63 1419 601
63 1728 239
63 1771 401
63 1789 371
63 2277 142
63 2486 708
63 2488 199
63 2750 627
63 2793 137
63 2890 856
63 3751 70
63 3826 317
63 3972 423
63 3992 183
63 4478 539
63 5322 505
63 5394 283
63 5462 702
63 7035 316
63 7271 266
63 7341 190
63 7714 538
63 7718 903
63 9352 918
63 9602 178
64 385 853
64 942 457
64 1301 524
64 1778 53
64 2656 464
64 2752 838
64 2896 236
64 2903 954
64 3103 929
64 3104 790
64 3588 919
64 3786 159
64 3930 680
64 3935 417
64 4121 435
64 4570 311
64 5708 542
64 5814 222
64 6410 300
64 7777 929
64 7908 641
64 8703 930
64 8790 72
64 8894 740
64 9032 372
64 9646 607
65 180 96
65 187 183
65 427 396
65 597 869
65 1281 466
65 1349 587
65 2224 107
65 2694 236
65 3452 823
65 3870 586
65 5148 142
65 5345 903
65 7375 231
65 7473 518
65 8674 313
65 8746 938
65 9303 723
66 861 363
66 1075 364
66 1465 676
66 1749 595
66 2202 94
66 2736 267
66 2885 395
66 3695 671
66 3861 853
66 4192 913
66 4215 96
66 4780 310
66 4823 597
66 4850 14
66 5049 867
66 7989 752
66 8012 717
66 9256 41
66 9307 696
66 9584 872
66 9713 401
66 9781 328
67 766 642
67 769 373
67 950 701
67 1339 596
67 2528 768
67 3299 567
67 5332 543
67 5482 684
67 5610 987
67 6067 7
67 6870 87
67 7250 437
67 8610 903
67 8767 289
67 9274 989
67 9729 771
68 170 92
68 236 83
68 938 271
68 1101 697
68 1162 650
68 1395 877
68 1848 558
68 2225 285
68 2510 201
68 2672 125
68 2788 767
68 2883 549
68 2909 111
68 2994 580
68 3027 34
68 3211 236
68 3296 373
68 3615 267
68 3953 820
68 4312 41
68 4597 35
68 4789 590
68 5057 239
68 5220 607
68 5234 776
68 5574 538
68 5909 240
68 6710 3
68 6827 932
68 7227 581
68 7609 304
68 9085 642
69 231 4
69 1093 950
69 2252 977
69 2596 747
69 2606 549
69 3429 106
69 3944 825
69 4242 375
69 4548 13
69 5184 577
69 5322 255
69 5323 187
69 5436 595
69 5455 537
69 5504 301
69 6140 456
69 6298 419
69 6396 448
69 6761 604
69 6793 574
69 6816 215
69 6892 666
69 7148 387
69 7874 758
69 8382 501
69 8414 347
69 8702 710
69 8896 764
69 9749 510
70 301 706
70 417 517
70 634 837
70 774 348
70 910 698
70 1385 625
70 1510 849
70 4350 846
70 4973 405
70 5664 918
70 6563 142
70 7040 305
70 7479 142
70 7996 490
70 8361 440
70 8397 761
70 8999 623
70 9070 393
70 9320 750
71 496 302
71 1334 760
71 1460 753
71 1468 130
71 1786 555
71 1924 31
71 1954 836
71 2430 383
71 2443 608
71 2635 893
71 2762 746
71 3716 485
71 3746 944
71 4246 712
71 4314 830
71 6040 917
71 6399 346
71 6679 982
71 6855 569
71 7015 160
71 7764 157
71 7909 314
71 9904 523
72 1330 174
72 2011 866
72 2017 49
72 2239 259
72 2249 950
72 2283 330
72 2284 478
72 2382 793
72 2611 496
72 3006 849
72 3711 783
72 4127 13
72 4439 822
72 5465 409
72 6238 395
72 6761 484
72 7098 633
72 7211 101
72 7894 34
72 8791 462
72 9436 901
73 81 886
73 104 185
73 319 999
73 765 17
73 822 559
73 1260 966
73 1882 518
73 2025 666
73 2402 353
73 2953 821
73 3352 265
73 3399 25
73 3479 337
73 4634 468
73 4683 547
73 4725 850
73 4778 464
73 4810 916
73 4887 129
73 5321 29
73 5370 475
73 5665 499
73 6034 719
73 6116 472
73 6132 696
73 6815 141
73 7023 256
73 7484 589
73 7553 219
73 7667 194
73 8740 263
73 9005 534
73 9698 886
74 947 543
74 1096 741
74 1857 451
74 2256 942
74 3690 686
74 5272 408
74 5461 295
74 5829 27
74 6054 722
74 7323 749
74 7578 334
74 7596 158
74 7694 356
74 9253 318
75 106 415
75 413 554
75 1014 157
75 1082 87
75 1155 153
75 2030 385
75 2447 996
75 3162 53
75 3432 361
75 4289 232
75 4314 524
75 4676 1
75 4869 415
75 5387 912
75 6000 445
75 6192 405
75 6276 271
75 7076 743
75 7874 50
75 8184 825
75 8432 295
75 8837 309
75 8960 531
75 9471 1
76 326 474
76 401 272
76 1345 314
76 1449 942
76 1511 751
76 1674 481
76 1817 462
76 1990 106
76 2429 265
76 2450 307
76 2648 821
76 3606 901
76 3867 422
76 4724 856
76 5007 3
76 5118 960
76 5400 33
76 5457 719
76 5707 210
76 6404 327
76 7679 27
76 7746 486
76 8471 612
76 8630 898
76 8639 638
76 8985 299
76 9103 517
77 294 635
77 639 30
77 816 593
77 1374 375
77 1432 273
77 1649 29
77 3052 698
77 3544 58
77 4511 937
77 4635 570
77 4638 317
77 4667 684
77 5030 514
77 5363 107
77 5388 668
77 5409 933
77 5671 650
77 6124 177
77 7407 564
77 7952 167
77 8085 967
77 8194 972
77 8397 812
77 8398 457
77 8472 526
77 8976 847
78 140 949
78 312 866
78 468 425
78 816 184
78 960 725
78 1841 272
78 2045 915
78 2266 759
78 3573 43
78 4440 913
78 4446 76
78 5915 761
78 5926 369
78 5949 242
78 5968 103
78 6093 938
78 6131 658
78 6302 854
78 6886 11
78 6933 795
78 7270 279
78 7571 344
78 7755 435
78 7931 781
78 7983 562
78 8120 830
78 8324 246
78 8542 34
78 8881 618
78 9536 13
78 9800 129
78 9894 883
78 9902 396
79 165 376
79 454 115
79 1044 459
79 1470 816
79 1530 783
79 1574 298
79 1773 773
79 2272 770
79 3030 11
79 3720 967
79 3856 216
79 4256 26
79 4914 959
79 5116 664
79 5493 952
79 5869 662
79 5907 652
79 6529 846
79 7021 230
79 7275 914
79 7292 96
79 7435 304
79 7569 9
79 7640 93
79 8140 353
79 8406 731
79 8722 810
79 8836 447
79 8940 734
80 526 648
80 557 113
80 1179 121
80 1892 273
80 1941 706
80 2110 830
80 2233 424
80 2374 21
80 2547 454
80 3240 257
80 3282 962
80 3299 190
80 3893 303
80 5090 883
80 5384 338
80 5594 694
80 5634 534
80 5681 236
80 7215 512
80 8109 10
80 9355 512
80 9497 656
81 397 743
81 544 519
81 811 122
81 895 789
81 897 990
81 970 339
81 1165 787
81 1823 64
81 2133 101
81 2332 119
81 2738 768
81 2991 209
81 3185 751
81 3582 917
81 4070 44
81 4086 908
81 4096 836
81 4255 353
81 4573 559
81 5148 883
81 5845 774
81 6267 848
81 7228 844
81 8168 847
81 8256 445
81 8280 180
82 144 786
82 531 416
82 1085 521
82 1091 725
82 1195 868
82 2372 1
82 2853 4
82 3591 173
82 3842 872
82 3945 365
82 4606 840
82 5018 606
82 5290 383
82 5412 121
82 6035 180
82 6229 204
82 7614 468
82 7735 172
82 7888 925
82 7904 797
82 8476 93
82 8598 527
82 9020 423
82 9102 947
82 9127 79
82 9307 985
82 9387 710
82 9855 681
82 9902 730
82 9916 293
83 175 15
83 215 526
83 592 207
83 606 914
83 2216 586
83 2327 740
83 2395 807
83 2594 660
83 3066 831
83 4217 186
83 4297 778
83 4890 875
83 6318 683
83 6417 681
83 6533 405
83 6611 906
83 7842 467
83 8035 387
83 8168 103
